18.070	0.164	0.8525	0.0735
17.495	0.118	0.9735	0.0606
17.822	0.151	0.9926	0.0714
17.462	0.116	0.6972	0.0646
17.415	0.118	0.9184	0.0645
17.743	0.134	1.0290	0.0662
17.343	0.103	0.7881	0.0611
17.366	0.100	0.7004	0.0645
17.365	0.102	0.9358	0.0628
17.334	0.099	0.8272	0.0625
17.467	0.108	0.8304	0.0648
17.749	0.155	0.9313	0.0727
17.350	0.112	0.6741	0.0680
17.454	0.128	1.0169	0.0714
17.538	0.137	0.7471	0.0694
17.861	0.147	1.2189	0.0735
17.731	0.149	1.1597	0.0814
18.326	0.238	1.1338	0.0801
17.323	0.104	0.9836	0.0717
17.964	0.168	1.0675	0.0772
17.802	0.147	0.9041	0.0710
17.406	0.120	0.8850	0.0756
18.093	0.179	1.4819	0.0863
17.502	0.134	1.0222	0.0771
17.914	0.156	1.1945	0.0818
18.312	0.208	1.3660	0.0895
17.751	0.136	1.1716	0.0784
17.793	0.148	1.2404	0.0833
18.372	0.209	1.7160	0.0863
18.063	0.162	1.4054	0.0769
17.940	0.154	1.0210	0.0744
18.039	0.160	1.6551	0.0834
18.445	0.255	1.8329	0.1053
18.522	0.249	1.8510	0.0883
19.045	0.368	1.7358	0.1001
18.105	0.179	1.7754	0.0935
17.763	0.142	1.4638	0.0981
18.756	0.331	1.8708	0.1390
18.293	0.231	1.8602	0.1355
18.454	0.244	1.9466	0.1125
18.718	0.357	2.6966	0.1423
18.309	0.241	2.1259	0.1331
18.529	0.294	2.1966	0.0992
18.056	0.215	2.7583	0.1255
18.723	0.378	2.9417	0.1150
18.686	0.344	2.9598	0.1229
18.912	0.324	2.2277	0.1272
17.879	0.156	2.1013	0.0911
18.524	0.301	1.8208	0.1056
18.959	0.343	2.5779	0.1148
17.928	0.177	2.2971	0.1011
19.085	0.373	2.3188	0.1414
18.137	0.196	2.1732	0.1013
